id,label
259968,dog
259969,deer
259970,bird
259971,airplane
259972,bird
259973,truck
259974,horse
259975,dog
259976,automobile
259977,cat
259978,airplane
259979,dog
259980,cat
259981,bird
259982,cat
259983,airplane
259984,dog
259985,ship
259986,dog
259987,frog
259988,bird
259989,cat
259990,deer
259991,cat
259992,cat
259993,automobile
259994,bird
259995,dog
259996,truck
259997,cat
259998,horse
259999,dog
260000,frog
260001,horse
260002,truck
260003,frog
260004,bird
260005,bird
260006,frog
260007,bird
260008,airplane
260009,automobile
260010,horse
260011,frog
260012,frog
260013,truck
260014,airplane
260015,airplane
260016,deer
260017,cat
260018,deer
260019,horse
260020,ship
260021,truck
260022,truck
260023,frog
260024,truck
260025,bird
260026,airplane
260027,airplane
260028,ship
260029,cat
260030,cat
260031,deer
260032,bird
260033,automobile
260034,bird
260035,deer
260036,truck
260037,airplane
260038,truck
260039,airplane
260040,ship
260041,truck
260042,airplane
260043,frog
260044,dog
260045,bird
260046,ship
260047,cat
260048,frog
260049,airplane
260050,bird
260051,truck
260052,frog
260053,airplane
260054,frog
260055,frog
260056,frog
260057,cat
260058,deer
260059,airplane
260060,automobile
260061,frog
260062,truck
260063,airplane
260064,automobile
260065,deer
260066,frog
260067,horse
260068,automobile
260069,frog
260070,ship
260071,bird
260072,cat
260073,bird
260074,frog
260075,cat
260076,airplane
260077,frog
260078,truck
260079,truck
260080,cat
260081,ship
260082,automobile
260083,ship
260084,horse
260085,cat
260086,ship
260087,deer
260088,horse
260089,frog
260090,truck
260091,truck
260092,horse
260093,deer
260094,deer
260095,truck
260096,cat
260097,dog
260098,truck
260099,frog
260100,frog
260101,airplane
260102,bird
260103,frog
260104,dog
260105,bird
260106,cat
260107,deer
260108,ship
260109,automobile
260110,cat
260111,airplane
260112,truck
260113,cat
260114,horse
260115,automobile
260116,dog
260117,airplane
260118,dog
260119,frog
260120,frog
260121,airplane
260122,airplane
260123,bird
260124,cat
260125,frog
260126,cat
260127,automobile
260128,airplane
260129,dog
260130,dog
260131,horse
260132,cat
260133,airplane
260134,frog
260135,cat
260136,bird
260137,cat
260138,horse
260139,airplane
260140,cat
260141,frog
260142,deer
260143,frog
260144,cat
260145,dog
260146,cat
260147,dog
260148,deer
260149,airplane
260150,automobile
260151,deer
260152,bird
260153,cat
260154,bird
260155,bird
260156,truck
260157,automobile
260158,bird
260159,frog
260160,ship
260161,frog
260162,frog
260163,dog
260164,truck
260165,cat
260166,cat
260167,deer
260168,cat
260169,frog
260170,automobile
260171,truck
260172,airplane
260173,frog
260174,deer
260175,automobile
260176,horse
260177,truck
260178,deer
260179,horse
260180,horse
260181,truck
260182,cat
260183,dog
260184,dog
260185,ship
260186,truck
260187,deer
260188,ship
260189,dog
260190,airplane
260191,bird
260192,truck
260193,frog
260194,deer
260195,frog
260196,truck
260197,ship
260198,cat
260199,cat
260200,truck
260201,ship
260202,airplane
260203,automobile
260204,dog
260205,airplane
260206,frog
260207,cat
260208,frog
260209,frog
260210,deer
260211,ship
260212,automobile
260213,cat
260214,ship
260215,deer
260216,frog
260217,truck
260218,ship
260219,bird
260220,cat
260221,deer
260222,ship
260223,ship
260224,ship
260225,deer
260226,bird
260227,airplane
260228,truck
260229,cat
260230,deer
260231,horse
260232,dog
260233,horse
260234,frog
260235,dog
260236,cat
260237,frog
260238,truck
260239,truck
260240,airplane
260241,frog
260242,airplane
260243,cat
260244,automobile
260245,horse
260246,airplane
260247,truck
260248,bird
260249,airplane
260250,airplane
260251,deer
260252,frog
260253,bird
260254,frog
260255,ship
260256,cat
260257,frog
260258,frog
260259,bird
260260,frog
260261,frog
260262,airplane
260263,truck
260264,cat
260265,dog
260266,horse
260267,truck
260268,bird
260269,truck
260270,frog
260271,deer
260272,frog
260273,truck
260274,cat
260275,airplane
260276,frog
260277,cat
260278,ship
260279,truck
260280,bird
260281,truck
260282,ship
260283,deer
260284,truck
260285,horse
260286,dog
260287,dog
260288,automobile
260289,airplane
260290,bird
260291,truck
260292,automobile
260293,airplane
260294,automobile
260295,frog
260296,cat
260297,frog
260298,airplane
260299,automobile
260300,truck
260301,cat
260302,truck
260303,ship
260304,frog
260305,deer
260306,dog
260307,dog
260308,horse
260309,ship
260310,deer
260311,frog
260312,bird
260313,dog
260314,frog
260315,bird
260316,truck
260317,automobile
260318,frog
260319,cat
260320,cat
260321,cat
260322,airplane
260323,horse
260324,truck
260325,bird
260326,bird
260327,ship
260328,cat
260329,deer
260330,deer
260331,bird
260332,airplane
260333,airplane
260334,automobile
260335,dog
260336,dog
260337,deer
260338,deer
260339,automobile
260340,airplane
260341,truck
260342,airplane
260343,airplane
260344,frog
260345,cat
260346,truck
260347,frog
260348,frog
260349,truck
260350,automobile
260351,bird
260352,airplane
260353,cat
260354,horse
260355,ship
260356,frog
260357,automobile
260358,dog
260359,truck
260360,horse
260361,horse
260362,airplane
260363,bird
260364,deer
260365,cat
260366,deer
260367,truck
260368,airplane
260369,ship
260370,ship
260371,truck
260372,airplane
260373,truck
260374,truck
260375,automobile
260376,frog
260377,horse
260378,horse
260379,horse
260380,deer
260381,frog
260382,cat
260383,airplane
260384,horse
260385,truck
260386,cat
260387,deer
260388,automobile
260389,cat
260390,deer
260391,truck
260392,ship
260393,airplane
260394,frog
260395,bird
260396,cat
260397,truck
260398,ship
260399,cat
260400,bird
260401,dog
260402,ship
260403,cat
260404,frog
260405,ship
260406,frog
260407,deer
260408,dog
260409,bird
260410,bird
260411,cat
260412,frog
260413,ship
260414,truck
260415,ship
260416,dog
260417,dog
260418,horse
260419,frog
260420,truck
260421,cat
260422,deer
260423,cat
260424,cat
260425,horse
260426,ship
260427,airplane
260428,cat
260429,horse
260430,bird
260431,automobile
260432,deer
260433,bird
260434,truck
260435,truck
260436,automobile
260437,cat
260438,cat
260439,airplane
260440,horse
260441,frog
260442,deer
260443,ship
260444,dog
260445,frog
260446,horse
260447,deer
260448,horse
260449,bird
260450,automobile
260451,deer
260452,airplane
260453,cat
260454,bird
260455,deer
260456,airplane
260457,cat
260458,cat
260459,deer
260460,horse
260461,deer
260462,deer
260463,bird
260464,automobile
260465,bird
260466,automobile
260467,cat
260468,dog
260469,ship
260470,deer
260471,ship
260472,truck
260473,ship
260474,airplane
260475,truck
260476,deer
260477,horse
260478,dog
260479,airplane
260480,cat
260481,horse
260482,horse
260483,horse
260484,automobile
260485,airplane
260486,automobile
260487,airplane
260488,deer
260489,horse
260490,airplane
260491,deer
260492,bird
260493,truck
260494,automobile
260495,airplane
260496,cat
260497,truck
260498,frog
260499,bird
260500,automobile
260501,dog
260502,frog
260503,dog
260504,automobile
260505,automobile
260506,frog
260507,deer
260508,bird
260509,dog
260510,cat
260511,bird
260512,bird
260513,airplane
260514,airplane
260515,dog
260516,cat
260517,ship
260518,deer
260519,deer
260520,frog
260521,automobile
260522,frog
260523,frog
260524,frog
260525,truck
260526,bird
260527,bird
260528,automobile
260529,frog
260530,cat
260531,bird
260532,bird
260533,dog
260534,frog
260535,frog
260536,cat
260537,truck
260538,cat
260539,ship
260540,bird
260541,airplane
260542,cat
260543,ship
260544,deer
260545,frog
260546,horse
260547,cat
260548,horse
260549,deer
260550,dog
260551,deer
260552,horse
260553,dog
260554,dog
260555,dog
260556,dog
260557,frog
260558,ship
260559,dog
260560,frog
260561,dog
260562,frog
260563,frog
260564,automobile
260565,airplane
260566,horse
260567,frog
260568,dog
260569,deer
260570,deer
260571,frog
260572,bird
260573,airplane
260574,ship
260575,horse
260576,bird
260577,airplane
260578,dog
260579,ship
260580,horse
260581,frog
260582,frog
260583,bird
260584,horse
260585,deer
260586,horse
260587,ship
260588,frog
260589,ship
260590,cat
260591,frog
260592,airplane
260593,frog
260594,cat
260595,frog
260596,dog
260597,truck
260598,bird
260599,deer
260600,cat
260601,horse
260602,airplane
260603,truck
260604,ship
260605,frog
260606,truck
260607,deer
260608,dog
260609,frog
260610,frog
260611,automobile
260612,truck
260613,bird
260614,horse
260615,frog
260616,airplane
260617,airplane
260618,bird
260619,deer
260620,frog
260621,cat
260622,bird
260623,deer
260624,horse
260625,airplane
260626,ship
260627,truck
260628,cat
260629,airplane
260630,airplane
260631,cat
260632,cat
260633,cat
260634,cat
260635,frog
260636,dog
260637,airplane
260638,cat
260639,airplane
260640,cat
260641,truck
260642,frog
260643,dog
260644,dog
260645,automobile
260646,deer
260647,automobile
260648,airplane
260649,airplane
260650,cat
260651,cat
260652,cat
260653,horse
260654,ship
260655,cat
260656,automobile
260657,ship
260658,airplane
260659,frog
260660,ship
260661,bird
260662,bird
260663,horse
260664,frog
260665,dog
260666,automobile
260667,horse
260668,frog
260669,deer
260670,horse
260671,frog
260672,ship
260673,truck
260674,frog
260675,dog
260676,automobile
260677,frog
260678,deer
260679,horse
260680,horse
260681,bird
260682,cat
260683,truck
260684,horse
260685,deer
260686,horse
260687,ship
260688,frog
260689,ship
260690,deer
260691,automobile
260692,cat
260693,horse
260694,deer
260695,truck
260696,airplane
260697,frog
260698,airplane
260699,airplane
260700,bird
260701,dog
260702,horse
260703,cat
260704,airplane
260705,airplane
260706,cat
260707,frog
260708,dog
260709,frog
260710,truck
260711,deer
260712,cat
260713,frog
260714,truck
260715,truck
260716,deer
260717,airplane
260718,automobile
260719,horse
260720,airplane
260721,bird
260722,truck
260723,dog
260724,airplane
260725,ship
260726,ship
260727,frog
260728,cat
260729,truck
260730,truck
260731,airplane
260732,airplane
260733,ship
260734,airplane
260735,deer
260736,deer
260737,bird
260738,ship
260739,truck
260740,frog
260741,automobile
260742,frog
260743,deer
260744,cat
260745,ship
260746,frog
260747,cat
260748,frog
260749,airplane
260750,deer
260751,frog
260752,frog
260753,truck
260754,ship
260755,bird
260756,horse
260757,bird
260758,cat
260759,deer
260760,deer
260761,airplane
260762,cat
260763,automobile
260764,truck
260765,truck
260766,ship
260767,frog
260768,bird
260769,airplane
260770,automobile
260771,horse
260772,ship
260773,automobile
260774,cat
260775,bird
260776,ship
260777,deer
260778,airplane
260779,truck
260780,deer
260781,dog
260782,bird
260783,dog
260784,airplane
260785,dog
260786,truck
260787,ship
260788,dog
260789,deer
260790,frog
260791,frog
260792,frog
260793,truck
260794,bird
260795,dog
260796,automobile
260797,automobile
260798,truck
260799,airplane
260800,frog
260801,frog
260802,bird
260803,cat
260804,ship
260805,ship
260806,cat
260807,ship
260808,airplane
260809,automobile
260810,dog
260811,ship
260812,truck
260813,truck
260814,ship
260815,ship
260816,automobile
260817,airplane
260818,cat
260819,deer
260820,horse
260821,dog
260822,truck
260823,truck
260824,dog
260825,automobile
260826,bird
260827,deer
260828,truck
260829,ship
260830,airplane
260831,frog
260832,deer
260833,airplane
260834,dog
260835,bird
260836,truck
260837,ship
260838,cat
260839,airplane
260840,automobile
260841,truck
260842,cat
260843,truck
260844,deer
260845,truck
260846,truck
260847,ship
260848,cat
260849,deer
260850,deer
260851,airplane
260852,deer
260853,deer
260854,ship
260855,ship
260856,frog
260857,ship
260858,truck
260859,ship
260860,ship
260861,truck
260862,frog
260863,airplane
260864,bird
260865,bird
260866,airplane
260867,truck
260868,deer
260869,dog
260870,truck
260871,bird
260872,bird
260873,cat
260874,truck
260875,dog
260876,deer
260877,airplane
260878,frog
260879,cat
260880,cat
260881,automobile
260882,dog
260883,cat
260884,automobile
260885,truck
260886,truck
260887,frog
260888,deer
260889,bird
260890,truck
260891,deer
260892,dog
260893,dog
260894,cat
260895,automobile
260896,frog
260897,truck
260898,ship
260899,frog
260900,deer
260901,frog
260902,deer
260903,deer
260904,bird
260905,airplane
260906,horse
260907,bird
260908,dog
260909,dog
260910,cat
260911,truck
260912,frog
260913,ship
260914,cat
260915,deer
260916,cat
260917,frog
260918,dog
260919,ship
260920,airplane
260921,ship
260922,automobile
260923,automobile
260924,frog
260925,truck
260926,truck
260927,frog
260928,frog
260929,deer
260930,airplane
260931,deer
260932,truck
260933,frog
260934,dog
260935,deer
260936,cat
260937,truck
260938,frog
260939,dog
260940,truck
260941,cat
260942,automobile
260943,truck
260944,horse
260945,ship
260946,cat
260947,truck
260948,automobile
260949,bird
260950,automobile
260951,frog
260952,dog
260953,dog
260954,truck
260955,frog
260956,frog
260957,cat
260958,horse
260959,truck
260960,airplane
260961,deer
260962,bird
260963,bird
260964,frog
260965,airplane
260966,truck
260967,truck
260968,bird
260969,deer
260970,frog
260971,cat
260972,frog
260973,horse
260974,cat
260975,automobile
260976,cat
260977,truck
260978,horse
260979,horse
260980,frog
260981,frog
260982,horse
260983,automobile
260984,bird
260985,ship
260986,dog
260987,automobile
260988,automobile
260989,cat
260990,frog
260991,deer
260992,frog
260993,truck
260994,ship
260995,frog
260996,ship
260997,deer
260998,cat
260999,cat
261000,deer
261001,truck
261002,deer
261003,truck
261004,automobile
261005,deer
261006,deer
261007,frog
261008,frog
261009,cat
261010,truck
261011,bird
261012,frog
261013,dog
261014,horse
261015,dog
261016,deer
261017,deer
261018,cat
261019,frog
261020,airplane
261021,deer
261022,frog
261023,dog
261024,airplane
261025,airplane
261026,airplane
261027,deer
261028,truck
261029,dog
261030,horse
261031,airplane
261032,truck
261033,horse
261034,airplane
261035,ship
261036,dog
261037,frog
261038,automobile
261039,airplane
261040,cat
261041,frog
261042,bird
261043,frog
261044,airplane
261045,dog
261046,frog
261047,dog
261048,automobile
261049,bird
261050,frog
261051,deer
261052,dog
261053,ship
261054,deer
261055,cat
261056,frog
261057,frog
261058,frog
261059,bird
261060,automobile
261061,frog
261062,horse
261063,horse
261064,truck
261065,bird
261066,cat
261067,frog
261068,cat
261069,cat
261070,dog
261071,frog
261072,dog
261073,bird
261074,truck
261075,bird
261076,automobile
261077,deer
261078,cat
261079,frog
261080,horse
261081,deer
261082,ship
261083,deer
261084,horse
261085,deer
261086,bird
261087,horse
261088,truck
261089,bird
261090,dog
261091,airplane
261092,airplane
261093,deer
261094,bird
261095,truck
261096,frog
261097,ship
261098,cat
261099,bird
261100,ship
261101,deer
261102,truck
261103,truck
261104,horse
261105,frog
261106,frog
261107,cat
261108,deer
261109,airplane
261110,ship
261111,automobile
261112,ship
261113,deer
261114,deer
261115,frog
261116,automobile
261117,truck
261118,deer
261119,frog
261120,ship
261121,deer
261122,truck
261123,cat
261124,ship
261125,dog
261126,airplane
261127,ship
261128,bird
261129,truck
261130,cat
261131,automobile
261132,airplane
261133,ship
261134,airplane
261135,bird
261136,frog
261137,frog
261138,deer
261139,bird
261140,deer
261141,horse
261142,frog
261143,cat
261144,bird
261145,horse
261146,dog
261147,bird
261148,truck
261149,dog
261150,airplane
261151,deer
261152,deer
261153,frog
261154,frog
261155,truck
261156,deer
261157,cat
261158,automobile
261159,airplane
261160,cat
261161,ship
261162,truck
261163,automobile
261164,truck
261165,dog
261166,frog
261167,airplane
261168,ship
261169,airplane
261170,bird
261171,truck
261172,deer
261173,bird
261174,cat
261175,automobile
261176,dog
261177,automobile
261178,frog
261179,airplane
261180,bird
261181,dog
261182,horse
261183,cat
261184,dog
261185,frog
261186,ship
261187,ship
261188,ship
261189,airplane
261190,ship
261191,ship
261192,airplane
261193,bird
261194,cat
261195,deer
261196,frog
261197,frog
261198,bird
261199,ship
261200,automobile
261201,cat
261202,deer
261203,truck
261204,frog
261205,dog
261206,frog
261207,bird
261208,airplane
261209,dog
261210,automobile
261211,cat
261212,cat
261213,bird
261214,frog
261215,truck
261216,bird
261217,horse
261218,deer
261219,frog
261220,bird
261221,ship
261222,bird
261223,airplane
261224,horse
261225,truck
261226,bird
261227,airplane
261228,ship
261229,frog
261230,cat
261231,frog
261232,cat
261233,automobile
261234,ship
261235,bird
261236,dog
261237,truck
261238,horse
261239,bird
261240,ship
261241,dog
261242,airplane
261243,truck
261244,automobile
261245,dog
261246,horse
261247,ship
261248,automobile
261249,truck
261250,frog
261251,frog
261252,dog
261253,deer
261254,ship
261255,frog
261256,deer
261257,cat
261258,bird
261259,truck
261260,bird
261261,bird
261262,horse
261263,bird
261264,bird
261265,frog
261266,cat
261267,horse
261268,deer
261269,automobile
261270,truck
261271,truck
261272,cat
261273,dog
261274,automobile
261275,automobile
261276,cat
261277,frog
261278,deer
261279,frog
261280,ship
261281,frog
261282,automobile
261283,ship
261284,frog
261285,frog
261286,ship
261287,frog
261288,cat
261289,truck
261290,horse
261291,deer
261292,deer
261293,frog
261294,cat
261295,frog
261296,horse
261297,deer
261298,frog
261299,truck
261300,cat
261301,deer
261302,automobile
261303,automobile
261304,airplane
261305,horse
261306,truck
261307,dog
261308,ship
261309,bird
261310,frog
261311,truck
261312,bird
261313,bird
261314,cat
261315,deer
261316,truck
261317,cat
261318,truck
261319,deer
261320,deer
261321,frog
261322,frog
261323,deer
261324,cat
261325,airplane
261326,airplane
261327,bird
261328,cat
261329,deer
261330,deer
261331,cat
261332,airplane
261333,horse
261334,airplane
261335,bird
261336,airplane
261337,horse
261338,deer
261339,cat
261340,cat
261341,truck
261342,deer
261343,ship
261344,ship
261345,deer
261346,truck
261347,bird
261348,frog
261349,airplane
261350,truck
261351,dog
261352,deer
261353,airplane
261354,ship
261355,ship
261356,frog
261357,horse
261358,airplane
261359,cat
261360,automobile
261361,airplane
261362,horse
261363,automobile
261364,horse
261365,horse
261366,frog
261367,frog
261368,automobile
261369,deer
261370,truck
261371,frog
261372,bird
261373,cat
261374,cat
261375,frog
261376,frog
261377,airplane
261378,frog
261379,dog
261380,automobile
261381,truck
261382,bird
261383,airplane
261384,automobile
261385,bird
261386,bird
261387,frog
261388,frog
261389,cat
261390,ship
261391,frog
261392,deer
261393,automobile
261394,ship
261395,automobile
261396,airplane
261397,dog
261398,frog
261399,bird
261400,horse
261401,cat
261402,bird
261403,airplane
261404,cat
261405,bird
261406,ship
261407,dog
261408,airplane
261409,deer
261410,cat
261411,dog
261412,ship
261413,deer
261414,bird
261415,dog
261416,bird
261417,deer
261418,ship
261419,dog
261420,dog
261421,horse
261422,frog
261423,frog
261424,truck
261425,cat
261426,cat
261427,horse
261428,dog
261429,ship
261430,bird
261431,horse
261432,truck
261433,frog
261434,cat
261435,deer
261436,bird
261437,dog
261438,deer
261439,deer
261440,horse
261441,horse
261442,automobile
261443,frog
261444,airplane
261445,deer
261446,bird
261447,frog
261448,ship
261449,dog
261450,cat
261451,truck
261452,bird
261453,frog
261454,ship
261455,bird
261456,bird
261457,frog
261458,ship
261459,bird
261460,airplane
261461,truck
261462,automobile
261463,cat
261464,deer
261465,horse
261466,truck
261467,deer
261468,dog
261469,cat
261470,cat
261471,automobile
261472,ship
261473,dog
261474,deer
261475,ship
261476,deer
261477,frog
261478,horse
261479,ship
261480,bird
261481,bird
261482,bird
261483,automobile
261484,deer
261485,horse
261486,airplane
261487,dog
261488,horse
261489,horse
261490,cat
261491,deer
261492,cat
261493,airplane
261494,ship
261495,ship
261496,bird
261497,truck
261498,cat
261499,dog
261500,deer
261501,deer
261502,cat
261503,airplane
261504,ship
261505,frog
261506,cat
261507,horse
261508,dog
261509,frog
261510,horse
261511,bird
261512,truck
261513,automobile
261514,ship
261515,frog
261516,ship
261517,automobile
261518,automobile
261519,frog
261520,airplane
261521,dog
261522,bird
261523,truck
261524,bird
261525,truck
261526,bird
261527,frog
261528,ship
261529,dog
261530,ship
261531,cat
261532,automobile
261533,truck
261534,bird
261535,frog
261536,ship
261537,deer
261538,bird
261539,horse
261540,cat
261541,cat
261542,automobile
261543,cat
261544,ship
261545,cat
261546,deer
261547,deer
261548,frog
261549,airplane
261550,airplane
261551,truck
261552,frog
261553,horse
261554,frog
261555,cat
261556,deer
261557,dog
261558,frog
261559,ship
261560,frog
261561,dog
261562,frog
261563,ship
261564,ship
261565,deer
261566,cat
261567,frog
261568,ship
261569,ship
261570,horse
261571,deer
261572,truck
261573,bird
261574,frog
261575,airplane
261576,truck
261577,ship
261578,frog
261579,frog
261580,deer
261581,frog
261582,truck
261583,frog
261584,dog
261585,automobile
261586,bird
261587,dog
261588,deer
261589,cat
261590,bird
261591,bird
261592,truck
261593,ship
261594,airplane
261595,frog
261596,frog
261597,deer
261598,airplane
261599,automobile
261600,truck
261601,deer
261602,truck
261603,airplane
261604,bird
261605,ship
261606,horse
261607,deer
261608,frog
261609,cat
261610,automobile
261611,automobile
261612,frog
261613,automobile
261614,automobile
261615,automobile
261616,horse
261617,deer
261618,cat
261619,airplane
261620,automobile
261621,ship
261622,truck
261623,frog
261624,automobile
261625,airplane
261626,frog
261627,bird
261628,horse
261629,cat
261630,horse
261631,cat
261632,ship
261633,frog
261634,automobile
261635,airplane
261636,bird
261637,ship
261638,ship
261639,ship
261640,automobile
261641,truck
261642,frog
261643,dog
261644,deer
261645,truck
261646,ship
261647,automobile
261648,truck
261649,deer
261650,bird
261651,cat
261652,dog
261653,bird
261654,truck
261655,horse
261656,dog
261657,cat
261658,deer
261659,airplane
261660,dog
261661,deer
261662,bird
261663,ship
261664,bird
261665,cat
261666,ship
261667,airplane
261668,horse
261669,dog
261670,ship
261671,horse
261672,cat
261673,frog
261674,bird
261675,horse
261676,automobile
261677,automobile
261678,dog
261679,airplane
261680,airplane
261681,ship
261682,deer
261683,cat
261684,dog
261685,airplane
261686,ship
261687,automobile
261688,bird
261689,ship
261690,deer
261691,cat
261692,bird
261693,truck
261694,horse
261695,cat
261696,horse
261697,bird
261698,automobile
261699,ship
261700,airplane
261701,airplane
261702,airplane
261703,automobile
261704,frog
261705,frog
261706,deer
261707,cat
261708,deer
261709,airplane
261710,frog
261711,horse
261712,frog
261713,dog
261714,deer
261715,truck
261716,horse
261717,cat
261718,frog
261719,airplane
261720,dog
261721,frog
261722,horse
261723,truck
261724,ship
261725,automobile
261726,frog
261727,frog
261728,bird
261729,cat
261730,frog
261731,dog
261732,airplane
261733,frog
261734,frog
261735,frog
261736,frog
261737,bird
261738,horse
261739,ship
261740,cat
261741,truck
261742,ship
261743,automobile
261744,frog
261745,airplane
261746,frog
261747,cat
261748,cat
261749,horse
261750,ship
261751,airplane
261752,airplane
261753,bird
261754,airplane
261755,airplane
261756,automobile
261757,bird
261758,deer
261759,deer
261760,airplane
261761,bird
261762,cat
261763,bird
261764,truck
261765,frog
261766,frog
261767,frog
261768,ship
261769,dog
261770,dog
261771,deer
261772,airplane
261773,truck
261774,horse
261775,ship
261776,horse
261777,frog
261778,truck
261779,airplane
261780,horse
261781,frog
261782,automobile
261783,frog
261784,bird
261785,horse
261786,bird
261787,frog
261788,frog
261789,airplane
261790,bird
261791,cat
261792,horse
261793,airplane
261794,horse
261795,cat
261796,airplane
261797,deer
261798,horse
261799,cat
261800,horse
261801,bird
261802,automobile
261803,automobile
261804,bird
261805,dog
261806,airplane
261807,bird
261808,deer
261809,ship
261810,airplane
261811,horse
261812,airplane
261813,dog
261814,deer
261815,cat
261816,automobile
261817,automobile
261818,deer
261819,automobile
261820,bird
261821,cat
261822,deer
261823,frog
261824,bird
261825,deer
261826,bird
261827,automobile
261828,bird
261829,automobile
261830,cat
261831,frog
261832,ship
261833,dog
261834,frog
261835,cat
261836,ship
261837,cat
261838,cat
261839,frog
261840,cat
261841,dog
261842,dog
261843,deer
261844,deer
261845,ship
261846,automobile
261847,airplane
261848,cat
261849,cat
261850,deer
261851,truck
261852,airplane
261853,ship
261854,ship
261855,dog
261856,airplane
261857,frog
261858,cat
261859,frog
261860,airplane
261861,dog
261862,airplane
261863,truck
261864,airplane
261865,frog
261866,deer
261867,automobile
261868,truck
261869,airplane
261870,ship
261871,truck
261872,deer
261873,frog
261874,deer
261875,airplane
261876,deer
261877,dog
261878,cat
261879,cat
261880,bird
261881,bird
261882,bird
261883,frog
261884,automobile
261885,ship
261886,ship
261887,horse
261888,ship
261889,airplane
261890,cat
261891,cat
261892,ship
261893,ship
261894,cat
261895,bird
261896,frog
261897,horse
261898,cat
261899,bird
261900,deer
261901,dog
261902,deer
261903,ship
261904,truck
261905,bird
261906,frog
261907,bird
261908,frog
261909,bird
261910,bird
261911,frog
261912,frog
261913,truck
261914,deer
261915,automobile
261916,automobile
261917,dog
261918,deer
261919,truck
261920,frog
261921,ship
261922,bird
261923,horse
261924,deer
261925,airplane
261926,frog
261927,ship
261928,frog
261929,horse
261930,dog
261931,deer
261932,cat
261933,automobile
261934,frog
261935,deer
261936,dog
261937,automobile
261938,bird
261939,airplane
261940,horse
261941,frog
261942,dog
261943,truck
261944,truck
261945,airplane
261946,automobile
261947,bird
261948,deer
261949,deer
261950,horse
261951,airplane
261952,frog
261953,ship
261954,bird
261955,frog
261956,horse
261957,bird
261958,truck
261959,ship
261960,dog
261961,frog
261962,bird
261963,ship
261964,cat
261965,ship
261966,cat
261967,airplane
261968,horse
261969,truck
261970,frog
261971,frog
261972,bird
261973,dog
261974,bird
261975,frog
261976,ship
261977,automobile
261978,frog
261979,dog
261980,frog
261981,cat
261982,dog
261983,frog
261984,cat
261985,frog
261986,ship
261987,bird
261988,cat
261989,truck
261990,deer
261991,dog
261992,dog
261993,bird
261994,cat
261995,cat
261996,airplane
261997,ship
261998,deer
261999,dog
262000,truck
262001,horse
262002,frog
262003,ship
262004,airplane
262005,frog
262006,bird
262007,deer
262008,bird
262009,cat
262010,automobile
262011,automobile
262012,deer
262013,horse
262014,ship
262015,airplane
262016,bird
262017,cat
262018,bird
262019,automobile
262020,bird
262021,deer
262022,ship
262023,dog
262024,ship
262025,automobile
262026,truck
262027,deer
262028,airplane
262029,dog
262030,deer
262031,automobile
262032,horse
262033,horse
262034,dog
262035,deer
262036,deer
262037,airplane
262038,deer
262039,truck
262040,deer
262041,frog
262042,truck
262043,dog
262044,cat
262045,dog
262046,frog
262047,airplane
262048,frog
262049,dog
262050,cat
262051,cat
262052,frog
262053,cat
262054,automobile
262055,airplane
262056,automobile
262057,airplane
262058,horse
262059,cat
262060,frog
262061,ship
262062,frog
262063,deer
262064,cat
262065,truck
262066,truck
262067,truck
262068,airplane
262069,dog
262070,frog
262071,bird
262072,truck
262073,truck
262074,dog
262075,bird
262076,horse
262077,bird
262078,frog
262079,frog
262080,frog
262081,cat
262082,airplane
262083,ship
262084,deer
262085,ship
262086,deer
262087,cat
262088,airplane
262089,dog
262090,horse
262091,airplane
262092,bird
262093,dog
262094,bird
262095,airplane
262096,ship
262097,cat
262098,frog
262099,deer
262100,horse
262101,truck
262102,deer
262103,frog
262104,bird
262105,cat
262106,airplane
262107,bird
262108,automobile
262109,cat
262110,dog
262111,horse
262112,automobile
262113,deer
262114,horse
262115,frog
262116,frog
262117,dog
262118,truck
262119,deer
262120,cat
262121,airplane
262122,airplane
262123,horse
262124,automobile
262125,cat
262126,frog
262127,bird
262128,dog
262129,frog
262130,frog
262131,ship
262132,deer
262133,bird
262134,ship
262135,bird
262136,cat
262137,dog
262138,horse
262139,frog
262140,bird
262141,frog
262142,cat
262143,automobile
262144,ship
262145,frog
262146,deer
262147,deer
262148,bird
262149,frog
262150,truck
262151,automobile
262152,horse
262153,automobile
262154,deer
262155,ship
262156,dog
262157,truck
262158,cat
262159,bird
262160,cat
262161,deer
262162,frog
262163,airplane
262164,cat
262165,cat
262166,automobile
262167,bird
262168,airplane
262169,frog
262170,automobile
262171,deer
262172,horse
262173,horse
262174,airplane
262175,deer
262176,bird
262177,cat
262178,ship
262179,bird
262180,bird
262181,bird
262182,frog
262183,frog
262184,cat
262185,cat
262186,frog
262187,frog
262188,bird
262189,deer
262190,ship
262191,cat
262192,dog
262193,frog
262194,frog
262195,horse
262196,automobile
262197,airplane
262198,frog
262199,airplane
262200,airplane
262201,truck
262202,deer
262203,automobile
262204,airplane
262205,ship
262206,horse
262207,ship
262208,deer
262209,truck
262210,automobile
262211,bird
262212,dog
262213,frog
262214,airplane
262215,automobile
262216,automobile
262217,frog
262218,ship
262219,frog
262220,frog
262221,deer
262222,bird
262223,cat
262224,cat
262225,cat
262226,frog
262227,deer
262228,airplane
262229,ship
262230,dog
262231,horse
262232,ship
262233,ship
